user_id,xgb_churn_probability,xgb_predicted_churn
554571681,0.761462,1
554574502,0.9253781,1
554575226,0.59304017,1
554577911,0.950046,1
554581129,0.6821136,1
554583541,0.80521894,1
554586246,0.7488658,1
554588632,0.6423242,1
554592840,0.6114611,1
554600264,0.85710365,1
554620509,0.7209032,1
554621933,0.7991895,1
554632194,0.7272698,1
554639836,0.77199024,1
554642367,0.61991584,1
554642672,0.8040033,1
554645558,0.8400949,1
554646215,0.89262646,1
554649744,0.77186465,1
554653034,0.63877654,1
554656853,0.5115419,1
554657882,0.71623385,1
554660141,0.806097,1
554660155,0.7855166,1
554662100,0.72152466,1
554665022,0.83330935,1
554665690,0.9168138,1
554666485,0.8136414,1
554670849,0.56495225,1
554682189,0.60495263,1
554683154,0.56846786,1
554685188,0.74731725,1
554695475,0.88518155,1
554696146,0.50033116,1
554700572,0.77263844,1
554703637,0.6946299,1
554705481,0.74691325,1
554717849,0.7432341,1
554722100,0.58692837,1
554737249,0.77801275,1
554744804,0.51486886,1
554763220,0.6802656,1
554776497,0.5888432,1
554776525,0.62104154,1
554801121,0.8351219,1
554807436,0.5363047,1
554808406,0.60261583,1
554808725,0.6847835,1
554811482,0.5243754,1
554815021,0.7571415,1
554815368,0.6922084,1
554823327,0.83291286,1
554825744,0.5573878,1
554829147,0.567804,1
554831645,0.657884,1
554831773,0.74098235,1
554831875,0.6582534,1
554832207,0.8361989,1
554833814,0.87842065,1
554835553,0.5425926,1
554837650,0.6744436,1
554844989,0.612632,1
554847218,0.90979123,1
554847582,0.55638796,1
554848397,0.64359856,1
554848504,0.52677226,1
554850513,0.63139206,1
554852705,0.6685522,1
554857176,0.52370477,1
554858155,0.5592933,1
554858408,0.8495849,1
554864933,0.5868738,1
554867203,0.5266407,1
554867525,0.7105205,1
554872232,0.57256997,1
554872847,0.7504175,1
554873129,0.6510533,1
554873275,0.7928675,1
554874429,0.6489133,1
554875266,0.6573589,1
554877358,0.50493056,1
554883791,0.6754661,1
554885399,0.6944715,1
554891520,0.6501179,1
554893384,0.7283061,1
554899968,0.60436213,1
554902155,0.7713101,1
554905550,0.93564934,1
554905577,0.706634,1
554908888,0.6170186,1
554911827,0.8284899,1
554912286,0.6470935,1
554913817,0.71406454,1
554914842,0.53138644,1
554915321,0.76190233,1
554922731,0.55439144,1
554926314,0.90185726,1
554929320,0.86024785,1
554931454,0.86775136,1
554932016,0.86024785,1
554932540,0.7697603,1
554933966,0.6654806,1
554936379,0.6479316,1
554939325,0.72301275,1
554941032,0.5697293,1
554941313,0.76855326,1
554943205,0.64744496,1
554943988,0.7001966,1
554948598,0.6091097,1
554949069,0.53628427,1
554954326,0.5964656,1
554957645,0.5829575,1
554961730,0.78491735,1
554964144,0.95029247,1
554967560,0.88737106,1
554967888,0.7994774,1
554970033,0.74293697,1
554970281,0.69950867,1
554972252,0.725293,1
554974280,0.66067374,1
554977497,0.5596626,1
554978342,0.8742562,1
554981143,0.7163851,1
554984578,0.71260524,1
554990468,0.6146744,1
554991182,0.8665772,1
554992974,0.59031576,1
554995882,0.65100545,1
554997036,0.65783817,1
555001715,0.5896967,1
555003291,0.54583853,1
555003911,0.57980365,1
555006060,0.8337238,1
555006213,0.58806366,1
555009174,0.511923,1
555010142,0.55942804,1
555012779,0.60998344,1
555015331,0.84967726,1
555016140,0.67789763,1
555021614,0.6333302,1
555022102,0.558053,1
555022344,0.85634875,1
555023259,0.87928265,1
555028481,0.9146061,1
555028752,0.8323345,1
555029199,0.89308506,1
555030044,0.54198194,1
555030610,0.59437007,1
555034404,0.5575982,1
555036497,0.78432804,1
555037458,0.863549,1
555038066,0.62389636,1
555039039,0.62697196,1
555039187,0.66499054,1
555041088,0.50319576,1
555042944,0.6810417,1
555044681,0.7233789,1
555047753,0.7575308,1
555050114,0.7283849,1
555050396,0.71638316,1
555050998,0.79166114,1
555052202,0.87278765,1
555052305,0.6431947,1
555053748,0.59022135,1
555053916,0.5539352,1
555060440,0.51030076,1
555062595,0.60237414,1
555064409,0.5534012,1
555064561,0.8230109,1
555066469,0.8762547,1
555068420,0.58533293,1
555068462,0.85173583,1
555069032,0.55859977,1
555071254,0.54177076,1
555077033,0.6258583,1
555077412,0.7221756,1
555085208,0.7293485,1
555089351,0.7740963,1
555101582,0.5388645,1
555104389,0.9769334,1
555106376,0.7843694,1
555109983,0.68632144,1
555114332,0.5846388,1
555120250,0.6263492,1
555131692,0.53888667,1
555134245,0.6332993,1
555135747,0.6360098,1
555135976,0.63167316,1
555144856,0.78546745,1
555148826,0.9062044,1
555150103,0.7639212,1
555152132,0.7672595,1
555154799,0.57083774,1
555161316,0.69908094,1
555163139,0.6332584,1
555164990,0.645652,1
555167014,0.53813523,1
555167165,0.75140625,1
555168330,0.71559876,1
555170380,0.74034286,1
555170621,0.82502407,1
555171969,0.82734615,1
555172090,0.5934824,1
555172414,0.61152977,1
555174074,0.55832493,1
555176237,0.5206803,1
555177451,0.6636653,1
555177600,0.90950793,1
555181732,0.6593447,1
555189417,0.5184475,1
555197013,0.6177453,1
555197934,0.73830265,1
555205839,0.6010442,1
555210909,0.81640345,1
555211431,0.95630574,1
555213199,0.65996665,1
555216660,0.7305755,1
555220690,0.94958645,1
555226037,0.53836536,1
555227088,0.8809877,1
555227325,0.6915445,1
555228357,0.5563581,1
555233742,0.61597395,1
555234984,0.872634,1
555235763,0.65700066,1
555235979,0.8307819,1
555237694,0.5455354,1
555238101,0.6135991,1
555240300,0.5839881,1
555242921,0.7417944,1
555243486,0.6604355,1
555243738,0.5866097,1
555244483,0.72238815,1
555246269,0.7923743,1
555250868,0.5609537,1
555251456,0.55322945,1
555253081,0.64325505,1
555253719,0.64178807,1
555256312,0.6307445,1
555256541,0.61100173,1
555259615,0.7882002,1
555265870,0.74675226,1
555269081,0.5355813,1
555269451,0.7729859,1
555271026,0.8434803,1
555271289,0.5483922,1
555271375,0.80139065,1
555271810,0.8086293,1
555272213,0.58932793,1
555272919,0.7355646,1
555273156,0.6845624,1
555273582,0.6259389,1
555273669,0.55114996,1
555274295,0.6534566,1
555274431,0.55650294,1
555278080,0.8018683,1
555278630,0.72305703,1
555278817,0.6713195,1
555282331,0.5626011,1
555283138,0.67955387,1
555284299,0.70278716,1
555285012,0.965363,1
555286264,0.83898365,1
555287358,0.6410528,1
555288566,0.7598561,1
555290984,0.85599345,1
555292356,0.61885995,1
555293468,0.9222452,1
555295029,0.73052907,1
555298391,0.83382845,1
555299742,0.5876508,1
555300207,0.8061948,1
555303251,0.6712483,1
555303343,0.5895785,1
555305035,0.7728759,1
555307894,0.5393695,1
555309486,0.63143665,1
555313090,0.70912766,1
555313501,0.8763111,1
555315753,0.9611325,1
555317713,0.7035188,1
555319180,0.78683585,1
555319202,0.76205266,1
555323022,0.670027,1
555323478,0.82706094,1
555323564,0.65521,1
555325053,0.55109775,1
555330838,0.7401349,1
555330867,0.8338963,1
555331754,0.8760218,1
555338196,0.6048313,1
555339181,0.5507733,1
555351164,0.6209781,1
555351270,0.7417524,1
555353996,0.6430295,1
555355250,0.88550025,1
555355868,0.8665181,1
555355931,0.87042916,1
555356995,0.7863059,1
555357137,0.76202345,1
555358328,0.6966166,1
555359255,0.62457544,1
555359416,0.69590753,1
555361082,0.601166,1
555361182,0.6839243,1
555363276,0.65216154,1
555378927,0.9379183,1
555380383,0.53169966,1
555380498,0.5846289,1
555381337,0.6659183,1
555385845,0.8242322,1
555386599,0.82709837,1
555386790,0.69745225,1
555388559,0.61964107,1
555390125,0.60819894,1
555393038,0.6454686,1
555394906,0.61266863,1
555395388,0.6289257,1
555396487,0.62338865,1
555397297,0.6929797,1
555397507,0.6513953,1
555398206,0.74455,1
555399417,0.6651306,1
555400960,0.9094962,1
555403766,0.5445455,1
555404463,0.79807943,1
555408753,0.5935008,1
555409494,0.78434104,1
555410231,0.6273344,1
555410457,0.7471843,1
555410914,0.7365,1
555412412,0.61525846,1
555413068,0.863502,1
555414396,0.5093515,1
555416045,0.68517184,1
555417941,0.7195377,1
555418563,0.8961892,1
555419370,0.7307585,1
555422740,0.7299305,1
555422999,0.6849873,1
555424592,0.88714427,1
555428218,0.892993,1
555428551,0.906904,1
555429962,0.94747955,1
555434482,0.5626146,1
555435625,0.84418327,1
555436325,0.67786384,1
555438679,0.9631724,1
555440373,0.86508,1
555440688,0.6405385,1
555442494,0.66344446,1
555442940,0.7956815,1
555443144,0.8557898,1
555444056,0.6041446,1
555445488,0.6906988,1
555446442,0.63790727,1
555448260,0.5858858,1
555448661,0.85420835,1
555448672,0.7363148,1
555451175,0.8198437,1
555452209,0.9738283,1
555458414,0.8129662,1
555460907,0.8568321,1
555466104,0.5401942,1
555469249,0.7778335,1
555470520,0.6047791,1
555474607,0.6416307,1
555476978,0.51799977,1
555477464,0.69396096,1
555478565,0.868022,1
555481302,0.7041504,1
555487191,0.6289231,1
555491564,0.91239053,1
555492152,0.72554374,1
555492200,0.90188485,1
555492603,0.9611325,1
555495064,0.71368355,1
555495472,0.57565784,1
555496139,0.80594313,1
555496458,0.7414809,1
555496629,0.86758333,1
555497689,0.909922,1
555498611,0.92312473,1
555498765,0.9463848,1
555498947,0.9280536,1
555501533,0.9397308,1
555505254,0.88394165,1
555506452,0.9117307,1
555507002,0.5201677,1
555507584,0.8194063,1
555508087,0.52880436,1
555509116,0.86982954,1
555510652,0.5293017,1
555510809,0.91331774,1
555510818,0.7862801,1
555511407,0.747307,1
555512767,0.819805,1
555513438,0.8820355,1
555514612,0.868022,1
555515417,0.87602574,1
555516258,0.87102044,1
555517431,0.5773941,1
555517606,0.5399305,1
555519126,0.876561,1
555521104,0.8072774,1
555521544,0.87574387,1
555523893,0.630603,1
555525890,0.8104618,1
555527360,0.9180045,1
555527530,0.6865402,1
555528537,0.88195825,1
555529002,0.9136077,1
555529067,0.5827576,1
555529126,0.8017485,1
555529471,0.9472459,1
555530637,0.86777985,1
555532435,0.5536305,1
555535057,0.96095204,1
555536256,0.7548219,1
555537632,0.5529857,1
555539182,0.8142591,1
555540024,0.64052796,1
555540379,0.90406144,1
555542168,0.6695209,1
555544173,0.8709234,1
555544514,0.5155838,1
555544520,0.7886013,1
555545918,0.9545637,1
555547624,0.8335465,1
555547688,0.894362,1
555548481,0.8384563,1
555551661,0.9423219,1
555551759,0.74610704,1
555553433,0.8200221,1
555554442,0.944104,1
555556316,0.70986307,1
555556780,0.593329,1
555557077,0.72122985,1
555559429,0.7548089,1
555559445,0.7688907,1
555559625,0.9510572,1
555560017,0.7527134,1
555560048,0.64759034,1
555561100,0.7224955,1
555561567,0.97391427,1
555565050,0.85022455,1
555566136,0.8746142,1
555566924,0.6838198,1
555566972,0.8556597,1
555567212,0.5004877,1
555567856,0.55594033,1
555567865,0.87891436,1
555568044,0.717486,1
555569221,0.9335832,1
555569305,0.82265633,1
555569514,0.8888922,1
555570182,0.8842052,1
555571101,0.94041795,1
555571205,0.9101078,1
555572492,0.8318539,1
555573654,0.74820006,1
555574093,0.8660961,1
555575212,0.6918905,1
555576126,0.692084,1
555577736,0.84597665,1
555578054,0.90600395,1
555581101,0.72644585,1
555581176,0.9534728,1
555582480,0.82406527,1
555584108,0.8637586,1
555585238,0.69184536,1
555585539,0.8081182,1
555587351,0.8425708,1
555590369,0.8989873,1
555590964,0.76085055,1
555592225,0.710314,1
555592503,0.8044769,1
555592519,0.59927714,1
555595648,0.8742562,1
555596645,0.8586945,1
555602063,0.9442043,1
555603178,0.9088348,1
555604868,0.90153253,1
555605376,0.89378315,1
555606564,0.65048635,1
555606839,0.79964304,1
555608982,0.7882002,1
555609584,0.50836486,1
555610564,0.94625473,1
555610681,0.78760105,1
555612481,0.9088603,1
555612550,0.8743677,1
555612594,0.8103008,1
555613338,0.61208045,1
555614183,0.66487986,1
555614191,0.95626444,1
555617256,0.89378315,1
555617661,0.9018881,1
555618177,0.93905747,1
555618186,0.6055967,1
555618453,0.5846388,1
555620785,0.7897981,1
555620839,0.8775205,1
555621272,0.7274569,1
555622729,0.9226171,1
555623523,0.6585532,1
555624375,0.5839687,1
555624577,0.85926515,1
555625485,0.84244895,1
555626564,0.6348708,1
555626899,0.80986816,1
555628258,0.94107974,1
555629001,0.8900988,1
555630572,0.72417444,1
555633124,0.81273395,1
555635850,0.7343401,1
555636711,0.86673653,1
555636930,0.6438423,1
555636950,0.95024705,1
555637111,0.68251395,1
555638081,0.74356425,1
555639289,0.53632516,1
555642201,0.9132185,1
555642731,0.86180294,1
555643080,0.84223515,1
555645541,0.64478683,1
555648141,0.8227316,1
555649633,0.90700036,1
555654646,0.96391565,1
555655214,0.73590153,1
555656015,0.6760429,1
555656702,0.9545834,1
555658033,0.6782933,1
555659042,0.66113025,1
555659794,0.5210893,1
555660709,0.85052127,1
555662173,0.94747955,1
555663122,0.88314,1
555663871,0.64061326,1
555664247,0.8901604,1
555664554,0.8586725,1
555665784,0.74197745,1
555666307,0.9179793,1
555666634,0.9300816,1
555668588,0.73455876,1
555668957,0.87578887,1
555669129,0.8763695,1
555670418,0.8975301,1
555670805,0.8637586,1
555673090,0.71581423,1
555673706,0.64752567,1
555675527,0.5972457,1
555676074,0.6835516,1
555677328,0.72785,1
555679000,0.6657339,1
555679266,0.59828806,1
555679280,0.8044769,1
555680543,0.7853059,1
555681190,0.96362585,1
555682919,0.88479716,1
555683032,0.8370498,1
555683596,0.7150477,1
555689764,0.6240634,1
555691659,0.882639,1
555694763,0.65808684,1
555695615,0.74476177,1
555697204,0.82584906,1
555697414,0.6838198,1
555700423,0.88959277,1
555700963,0.69856334,1
555702171,0.54242146,1
555703828,0.8953186,1
555706204,0.6415803,1
555708924,0.9285506,1
555710496,0.8953186,1
555710907,0.5934679,1
555710944,0.9159702,1
555711660,0.8622049,1
555712635,0.8718738,1
555712775,0.9665305,1
555712798,0.7998318,1
555712907,0.93726426,1
555713459,0.596395,1
555713791,0.94388926,1
555713889,0.76991564,1
555714052,0.6324536,1
555715310,0.9255185,1
555715477,0.8127396,1
555717463,0.8952014,1
555717702,0.6807145,1
555720538,0.9951265,1
555721222,0.73699266,1
555721286,0.9294148,1
555723418,0.84203416,1
555724089,0.88789725,1
555724578,0.9472459,1
555724614,0.72310907,1
555724863,0.5448687,1
555725050,0.6821136,1
555726808,0.8046548,1
555727726,0.9228747,1
555729500,0.9202031,1
555729818,0.80793935,1
555729821,0.92157894,1
555729876,0.84067804,1
555734681,0.7668979,1
555736817,0.95370054,1
555738287,0.9728583,1
555739550,0.638944,1
555740705,0.94004804,1
555740854,0.9145784,1
555742361,0.775845,1
555743502,0.8862263,1
555744926,0.80840415,1
555745531,0.8636151,1
555748431,0.82629436,1
555748629,0.75549287,1
555749473,0.5502582,1
555749721,0.65353936,1
555751250,0.66753924,1
555753099,0.9212211,1
555756656,0.75951385,1
555759672,0.9603436,1
555760872,0.7619725,1
555761053,0.9280536,1
555763507,0.8670749,1
555763762,0.6208451,1
555767322,0.56182367,1
555767750,0.632332,1
555768264,0.7921358,1
555769665,0.90042627,1
555770439,0.96382195,1
555772236,0.91523725,1
555773238,0.5490857,1
555773418,0.7326091,1
555774187,0.6171944,1
555774581,0.6432524,1
555775173,0.9334156,1
555776660,0.63600516,1
555778382,0.71293205,1
555778948,0.7227993,1
555781292,0.64223427,1
555783424,0.7072339,1
555783554,0.66113025,1
555784229,0.8603989,1
555785037,0.7662898,1
555786132,0.62374955,1
555787356,0.6860323,1
555787420,0.8751256,1
555788191,0.8680373,1
555789165,0.91308355,1
555789706,0.8270655,1
555792893,0.6010198,1
555793418,0.6913456,1
555794603,0.84541124,1
555794665,0.97345656,1
555797301,0.8355719,1
555799872,0.9202625,1
555801714,0.5981206,1
555801729,0.7913948,1
555802024,0.75191486,1
555803552,0.9430687,1
555804168,0.81863654,1
555805234,0.90212494,1
555805605,0.7141774,1
555807157,0.8728345,1
555808763,0.947241,1
555826523,0.750829,1
555844092,0.9427883,1
555845560,0.616207,1
555848193,0.68644917,1
555857937,0.5033761,1
555858278,0.8403263,1
555860848,0.7417944,1
555862689,0.81247425,1
555863361,0.8383197,1
555863496,0.6006375,1
555866877,0.59790623,1
555867035,0.770478,1
555868471,0.58031344,1
555870336,0.8735154,1
555872719,0.65538573,1
555873208,0.8982096,1
555874544,0.79085517,1
555875372,0.67093426,1
555877567,0.6682142,1
555878483,0.6679348,1
555880089,0.678774,1
555880177,0.6553979,1
555881589,0.82381487,1
555883557,0.6680833,1
555883849,0.8224381,1
555885662,0.56690764,1
555888972,0.51765674,1
555890441,0.719734,1
555891916,0.62872523,1
555892216,0.6861211,1
555892982,0.8166405,1
555895369,0.80490494,1
555895832,0.77989364,1
555896953,0.719251,1
555897893,0.78434104,1
555898119,0.80802727,1
555900105,0.7574152,1
555901651,0.9066504,1
555902615,0.8591986,1
555903752,0.91168374,1
555904455,0.6709884,1
555905976,0.6126837,1
555905979,0.614669,1
555906660,0.6218893,1
555906849,0.7392204,1
555909039,0.9012103,1
555911376,0.7175505,1
555912110,0.8069132,1
555913926,0.81933796,1
555914215,0.6734227,1
555914780,0.77919775,1
555916301,0.8179786,1
555917191,0.57583874,1
555917770,0.7754746,1
555920023,0.5218833,1
555921331,0.8645222,1
555921782,0.706634,1
555922072,0.76912445,1
555922354,0.7772015,1
555922963,0.7979435,1
555925681,0.6260464,1
555925823,0.8320365,1
555926308,0.6913046,1
555926541,0.7701233,1
555927140,0.6669881,1
555927157,0.8437068,1
555929472,0.58751047,1
555930104,0.63352305,1
555931203,0.56841195,1
555932763,0.5585461,1
555934411,0.7514517,1
555934550,0.6921441,1
555935632,0.8470117,1
555935892,0.83819914,1
555935956,0.72986263,1
555936153,0.6205376,1
555936297,0.5845699,1
555937383,0.90403223,1
555939873,0.6625625,1
555940070,0.612399,1
555942273,0.80596185,1
555945414,0.74630284,1
555945464,0.87216395,1
555946371,0.51146495,1
555946423,0.86179906,1
555946528,0.86080223,1
555946543,0.5808419,1
555946613,0.8107733,1
555946846,0.59281075,1
555947852,0.7927626,1
555948054,0.67189556,1
555948090,0.8122461,1
555948439,0.5407323,1
555948531,0.5960999,1
555949050,0.74460125,1
555950099,0.6000119,1
555952052,0.74510956,1
555952056,0.6119675,1
555952612,0.8685595,1
555954336,0.88384545,1
555954410,0.72433245,1
555954583,0.7323848,1
555954625,0.72256637,1
555954682,0.6047788,1
555955101,0.6972938,1
555956106,0.8950893,1
555956407,0.53106666,1
555956907,0.8470117,1
555957066,0.59137297,1
555957564,0.5476086,1
555957938,0.8970053,1
555960737,0.6768186,1
555963213,0.771792,1
555964207,0.70031005,1
555965323,0.8288717,1
555965426,0.5057897,1
555966116,0.70247996,1
555967730,0.82373416,1
555968077,0.7630741,1
555969267,0.68367165,1
555972862,0.88122684,1
555972977,0.8596496,1
555973061,0.7911863,1
555973223,0.66857,1
555975663,0.72214013,1
555976605,0.8230688,1
555977083,0.6917525,1
555977174,0.8033869,1
555978482,0.85506237,1
555978538,0.8447908,1
555979712,0.7290317,1
555979869,0.73489505,1
555980604,0.8288813,1
555980830,0.57422024,1
555981203,0.62697816,1
555981427,0.6813707,1
555982668,0.61842304,1
555982670,0.7454337,1
555982716,0.7446202,1
555983260,0.8104582,1
555984051,0.88932717,1
555985175,0.8631437,1
555986446,0.85288507,1
555986854,0.52419233,1
555987019,0.5858892,1
555988341,0.53465015,1
555989565,0.7909355,1
555990786,0.7593024,1
555990910,0.70158815,1
555991382,0.7434699,1
555992497,0.72161293,1
555994757,0.81786513,1
555994980,0.84527934,1
555995631,0.62050176,1
555995902,0.8136227,1
555996512,0.7116963,1
555996661,0.8683788,1
555999172,0.6174258,1
556000797,0.78545594,1
556000887,0.7041896,1
556001257,0.8881152,1
556001894,0.5530521,1
556003908,0.7177762,1
556004512,0.701215,1
556005212,0.8727227,1
556005271,0.8964151,1
556005381,0.72485447,1
556005775,0.6798521,1
556009007,0.6844187,1
556009074,0.64718366,1
556010449,0.78791744,1
556010630,0.7436947,1
556012924,0.75298077,1
556013824,0.6914352,1
556014436,0.7815712,1
556015538,0.8123305,1
556019776,0.68065083,1
556019779,0.65276575,1
556020768,0.7534568,1
556021375,0.7682779,1
556021549,0.6305751,1
556022375,0.9103096,1
556023273,0.70094043,1
556023927,0.5056882,1
556024746,0.8520421,1
556026100,0.7489704,1
556026408,0.69355583,1
556026428,0.71290433,1
556027642,0.84326684,1
556027724,0.9415093,1
556027861,0.7191287,1
556028109,0.51854527,1
556028609,0.821426,1
556031688,0.5599502,1
556034516,0.742101,1
556034990,0.73157495,1
556037330,0.6100797,1
556037413,0.63554674,1
556037859,0.8863789,1
556038636,0.701215,1
556040540,0.7527613,1
556040586,0.5546659,1
556040634,0.5896954,1
556041442,0.50837463,1
556043047,0.82328725,1
556043723,0.59915555,1
556044227,0.65538573,1
556044891,0.6865042,1
556046635,0.6990462,1
556048492,0.789093,1
556048985,0.61462516,1
556051135,0.6061822,1
556051916,0.6844187,1
556052757,0.7577941,1
556052894,0.7355392,1
556054311,0.89906806,1
556054693,0.91960245,1
556054740,0.9016991,1
556054855,0.8229852,1
556056227,0.73637396,1
556056865,0.750829,1
556056921,0.9468716,1
556058436,0.6321308,1
556063501,0.7679926,1
556064875,0.7928482,1
556066179,0.54123056,1
556067830,0.8027025,1
556067858,0.8432406,1
556068130,0.70335627,1
556068614,0.8467562,1
556069401,0.59172326,1
556070231,0.5510804,1
556077565,0.69236517,1
556077874,0.90185726,1
556080345,0.6756084,1
556080880,0.72250277,1
556081312,0.6327053,1
556081397,0.8226747,1
556081843,0.78871983,1
556085481,0.86798066,1
556085485,0.7821992,1
556086710,0.69997376,1
556087207,0.77510434,1
556088672,0.75803953,1
556089420,0.8173298,1
556089514,0.74267,1
556089721,0.6547778,1
556089771,0.8432959,1
556091079,0.7822942,1
556091374,0.67268825,1
556091597,0.69360214,1
556092991,0.65751255,1
556093159,0.5709869,1
556094036,0.92946124,1
556094267,0.8098303,1
556096664,0.85211664,1
556096674,0.7145906,1
556096766,0.7275469,1
556101281,0.9396579,1
556103010,0.8626599,1
556104097,0.7813862,1
556105143,0.8288717,1
556105589,0.73556364,1
556107511,0.6509833,1
556108154,0.61800677,1
556108237,0.63811433,1
556108541,0.6685752,1
556109212,0.8235705,1
556109984,0.70588976,1
556110070,0.87964565,1
556111407,0.6768609,1
556111625,0.8710961,1
556111938,0.5392328,1
556112873,0.89796716,1
556113153,0.9772897,1
556114746,0.8089296,1
556116739,0.54254055,1
556120559,0.6370593,1
556120669,0.9361593,1
556121219,0.82368505,1
556121440,0.7151263,1
556122723,0.5740186,1
556122972,0.54731286,1
556123005,0.6974047,1
556123485,0.6345582,1
556124428,0.85986733,1
556124782,0.8855988,1
556125957,0.6337885,1
556126895,0.7947231,1
556127906,0.91027397,1
556128040,0.5720465,1
556129400,0.5336783,1
556129429,0.5687384,1
556131106,0.77086484,1
556138220,0.724489,1
556138309,0.79453397,1
556138631,0.7112896,1
556139566,0.6200092,1
556139844,0.75723386,1
556141195,0.8438986,1
556142258,0.7188827,1
556144588,0.61615413,1
556145237,0.56549096,1
556146704,0.56984925,1
556150568,0.83325374,1
556156486,0.8596348,1
556158899,0.6045787,1
556159607,0.7533121,1
556159916,0.6080927,1
556160184,0.6990462,1
556160910,0.7320862,1
556165430,0.59918904,1
556168373,0.84609073,1
556168838,0.8107578,1
556169217,0.8189202,1
556169397,0.7106679,1
556170268,0.7459854,1
556170589,0.5860728,1
556170887,0.6044365,1
556171579,0.5552544,1
556173919,0.8695471,1
556177555,0.61462516,1
556178825,0.7279052,1
556178903,0.6348966,1
556179002,0.56064385,1
556182038,0.7654611,1
556182114,0.7385508,1
556184919,0.7325134,1
556190121,0.8440103,1
556194640,0.72211546,1
556197868,0.5801997,1
556198779,0.7729764,1
556205536,0.5425581,1
556212407,0.6986148,1
556217824,0.863116,1
556218195,0.58093816,1
556227485,0.64269394,1
556228952,0.7299573,1
556231928,0.8303747,1
556234031,0.727326,1
556234224,0.5938958,1
556235686,0.74250907,1
556237300,0.8011324,1
556238694,0.94264996,1
556239414,0.76457584,1
556240774,0.7123642,1
556240986,0.5786132,1
556243157,0.8124357,1
556244204,0.51969707,1
556244718,0.6199122,1
556245464,0.5406048,1
556245900,0.5169282,1
556246171,0.59712076,1
556248971,0.5018717,1
556249493,0.80549175,1
556251474,0.594308,1
556252285,0.86492205,1
556253609,0.68612725,1
556254291,0.79677325,1
556254292,0.5743902,1
556256436,0.748093,1
556257342,0.7766177,1
556257420,0.6468419,1
556258383,0.6785174,1
556259230,0.8343048,1
556260637,0.52565515,1
556262718,0.69795144,1
556263673,0.5393578,1
556265610,0.7693409,1
556265785,0.6494666,1
556267706,0.6732856,1
556268718,0.6799947,1
556269365,0.5197419,1
556269483,0.7262566,1
556269582,0.731775,1
556269865,0.58804905,1
556270076,0.78792536,1
556270704,0.8873361,1
556270903,0.5735877,1
556271034,0.76255023,1
556271106,0.7731954,1
556271225,0.78116095,1
556271487,0.70683014,1
556271947,0.8787396,1
556272820,0.82502407,1
556275282,0.62954575,1
556276460,0.69975364,1
556276840,0.5906056,1
556278408,0.7763488,1
556278484,0.8313601,1
556279004,0.6662661,1
556279686,0.6156622,1
556282169,0.5329602,1
556285704,0.8331109,1
556285785,0.91905034,1
556285993,0.8389454,1
556286217,0.74346924,1
556286948,0.79108423,1
556287506,0.65790313,1
556287573,0.7675163,1
556288360,0.86980885,1
556288428,0.8386548,1
556289235,0.61277163,1
556290492,0.6572362,1
556291914,0.7794648,1
556295039,0.7516489,1
556296169,0.85506237,1
556296462,0.8006205,1
556300520,0.53307045,1
556300826,0.6200799,1
556301776,0.74125093,1
556301869,0.79108423,1
556304144,0.75585604,1
556306734,0.76290554,1
556307698,0.7280117,1
556308243,0.83400553,1
556308652,0.75097144,1
556310024,0.6023841,1
556311758,0.79020816,1
556312634,0.70338833,1
556316751,0.71721065,1
556317548,0.7754874,1
556318640,0.7503183,1
556319134,0.82116073,1
556320686,0.5518821,1
556321094,0.69281805,1
556324339,0.5114478,1
556324349,0.60067976,1
556324699,0.67305905,1
556324755,0.64505714,1
556324827,0.7699658,1
556324891,0.7776908,1
556325549,0.70658046,1
556328305,0.72968274,1
556328665,0.84355605,1
556328860,0.8585922,1
556329916,0.6056069,1
556330912,0.6101016,1
556331174,0.9030398,1
556331191,0.8569576,1
556331802,0.5439293,1
556332633,0.89258677,1
556333072,0.8006205,1
556333136,0.6991311,1
556333465,0.77372193,1
556334396,0.6178997,1
556334885,0.58715826,1
556335788,0.817796,1
556338485,0.57524836,1
556338703,0.7925196,1
556339618,0.7769381,1
556340937,0.8119399,1
556342462,0.75509363,1
556342670,0.69503003,1
556343456,0.6456928,1
556344065,0.71627086,1
556344395,0.7778412,1
556344422,0.7895239,1
556344983,0.6104305,1
556345801,0.65835136,1
556346871,0.72466666,1
556347020,0.9001154,1
556347496,0.59707206,1
556348293,0.64444846,1
556348807,0.6499956,1
556349740,0.8526845,1
556352184,0.7946766,1
556354264,0.7877476,1
556355842,0.77507967,1
556356142,0.6937673,1
556356463,0.5744497,1
556357078,0.5285929,1
556357125,0.7232214,1
556357486,0.7509539,1
556359102,0.7535671,1
556360088,0.83468187,1
556361054,0.62354684,1
556361411,0.8283622,1
556361585,0.85932255,1
556361627,0.7103265,1
556362957,0.8286356,1
556363142,0.9115979,1
556364864,0.72288555,1
556365007,0.8485335,1
556368230,0.7482365,1
556368956,0.71461856,1
556370409,0.75803924,1
556371670,0.83126765,1
556372081,0.798158,1
556374862,0.75729877,1
556376109,0.59815586,1
556376373,0.6567759,1
556378163,0.5653426,1
556378382,0.82427263,1
556379550,0.5577972,1
556380707,0.7353243,1
556384170,0.620971,1
556384287,0.7443051,1
556385527,0.79972035,1
556385583,0.70264554,1
556385617,0.71747726,1
556386380,0.5490193,1
556386584,0.6743655,1
